input_text,target_text
"Ev 39 Fursetfjellet, Stengt på grunn av brann.","E39 Romsdal: Stengt på Fursetfjellet, pga brann i en trafostasjon ved veien."
"Ev 6 [30] Abildsøkrysset - [29] Skullerudkrysset, på strekningen Oslo (Alnabru) - Moss, i retning mot Moss, Stengt på grunn av trafikkuhell.","E6 Oslo: Lastebilstans på Ulvensplitten nordgående, like etter påkjøring fra Ring 3, ifølge tips. Står på vegskuldra, kan komme brått på."
"Fv 580 Lone, på strekningen Nesttun - Indre Arna, Stengt på grunn av trafikkuhell.",Fv 580 Hardangerveien mellom Nesttun og Arna: Stengt ved Espelandshallen i Arna pga en kollisjon. #NRKTrafikk
"Fv 283 Bragernestunnelen, på strekningen Hokksund - Drammen, i retning mot Drammen, Stengt på grunn av bilberging.",E134 Drammen: Strømsåstunnelen stengt i retning mot Mjøndalen pga bilstans ved utløpet av tunnelen. Det melder politiet.
"Ev 16 Trengereidtunnelen, på strekningen Bergen (Vågsbotn) - Voss, Stengt på grunn av gjenstander i vegbanen.",E16 Øst for Bergen: Trengereidtunnelen stengt pga gjenstand i veibanen. Entreprenør på vei.
"Ev 6 [59] Langsetkrysset, på strekningen Gardermoen - Hamar, i retning mot Hamar, Stengt på grunn av trafikkuhell.",Fv 171 Halderveien i Frogner: Trafikkuhell i krysset til Lunderåsveien. Litt kø.
"E39 Fjelnset i Heim, Trøndelag - E39 Nedre Vinjan i Heim, Trøndelag, Stanset kjøretøy, vegen er stengt. ","E39 Heim: Stengt midt mellom Vinjeøra og Stormyra, ifølge tips. Lastebil havarert."
"Ev 39 Bekkevatnet, på strekningen Bergen (Nygårdstangen) - Førde, Glatt på grunn av regn som fryser på bakken. Saltbil er påvei.","E39 Sogn og Fjordane: Stedvis svært glatt på strekningen Sande-Førde, spesielt ved Bekkjevatnet. Statens vegvesen ber bilister kjøre etter forholdene. En strøbil er på vei."
"Ev 39 Eikefettunnelen, på strekningen Bergen (Nygårdstangen) - Førde, Manuell dirigering på grunn av asfaltarbeid i periodene: Mandag til fredag fra 22:00 til 05:30 (neste dag). Vent på ledebil.","E18 vestover ut av Oslo: Bilstans i venstre felt ved Bygdøylokket, melder Statens vegvesen."
"Ev 39 Kongeparken, på strekningen Flekkefjord - Stavanger, Redusert framkommelighet på grunn av trafikkuhell.","E39 Figgjo - Ålgård: Trafikkulykke ved Kongeparken, melder politiet. Regn med køer. Nødetatene rykker ut. Foreløpig er det ikke meldt at vegen er stengt."
"Ev 18 Oksnøy i Bærum, Viken, i retning mot Oslo (Sørenga), Trafikkulykke.",E18 vestfra mot Oslo: Trafikkuhell høyre felt ved Stabekk rett før avkjøringen til Fornebu i retning mot Oslo. Kø.
"Fv. 48 Monssetemyra i Bjørnafjorden, Vestland, Trafikkulykke, vegen er stengt. ",Fv 48 Bjørnafjorden: Ulykke like øst for Eikelandsosen ved Skjelbreidvatnet. Nødetater har rykket ut. Kø.
"Ev 6 Stavsjøfjelltunnelen, på strekningen Stavsjøfjelltunnelen, i retning mot nord, Stengt på grunn av bilberging.","E6 Malvik: Stavsjøfjelltunnelen stengt mot Værnes pga bilberging. Omkjøring skiltes. Det har dessuten vært en kollisjon ved Storsand Camping. Det skal være mulig å passere, men det kan bli kø."
"E6 Fagernestunnelen i Narvik, Nordland, Vegarbeid, vegen er stengt.",E16 Valdres: Stengt mellom Fagernes og Ulnes fram mot kl 15  pga berging av vogntog. Lokal omkjøring for personbiler. Større kjøretøy må vente til trafikken slippes forbi.
"Ev 39 Herdal, på strekningen Mandal - Flekkefjord, Åpen for trafikk.",E39 Lyngdal-Vigeland: Utforkjøring på Herdalsletta like øst for avkjøring Lyngdal. Fare for kø
"E134 Strømsåstunnelen i Drammen, Viken, Opprydningsarbeid (trafikk), vegen er stengt. ",E134 Drammen - Mjøndalen: Strømsåstunnelen stengt en liten stund. Fjerne vann. Omkjøring.
"Rv 150 [56] Ullevål stadion, på strekningen Smestad - Sinsen, i retning mot Sinsen, Stengt på grunn av trafikkuhell.","Ring 3 Oslo mot aust: Stengd ved Ullevål etter trafikkulukke

https://t.co/XhRZ3OXKZD"
"Ev 6 Baågneset, på strekningen Mosjøen - Mo i Rana, Stengt på grunn av trafikkuhell.",E6 Nordland: Stengt ved Baågneset mellom Mosjøen og Korgen pga en trafikkulykke.
"Ev 6 Karihaugveien nordbru i Oslo, i retning mot Gardermoen, Trafikkulykke, ett stengt kjørefelt.","E6 nordover ut av Oslo: Nytt trafikkuhell ved Karihaugen, mot Gardermoen. Kjedekollisjon, lang og saktegående kø."
"Ev 18 Drammen motorvegbru mot Tønsberg, på strekningen Ørje (Riksgrensen) - Kristiansand, i retning mot Kristiansand, Redusert framkommelighet på grunn av trafikkuhell.","E18 vestover ut av Oslo: Hendelse like etter Asker skaper saktegående kø. Uvisst hva som har skjedd, ikke meldt at vegen er stengt."
"Ev 6 Stange, på strekningen Hamar - Gardermoen, i retning mot Gardermoen, Redusert framkommelighet på grunn av brann.","E6 Stange: Branntilløp i buss like nord for Uthus, kryss 66 retning mot Gardermoen. Kø https://t.co/U4JSitSXPO"
"Fv 173 Frogner, på strekningen Vall - Rotnes, Stengt på grunn av trafikkuhell.",Fv 173 Sørumsand-Årnes: Hvamsvegen sperret pga kollisjon. Nødetater på stedet.
"Ev 134 Hyggenveien, på strekningen Røyken - Vassum, Redusert framkommelighet på grunn av trafikkuhell.",E134 Røyken: Kollisjon rett før avkjøring til Slemmestadveien i retning Oslofjordtunnelen. Lang kø.
"Fv 5957 Godøytunnelen (tunnel) i Giske, Møre og Romsdal, i retning mot Valderøya, Stanset kjøretøy, vegen er stengt. ",Godøytunnelen utenfor Ålesund: Stengt mot Valderøya. Bil stoppet.
"Rv 13 Vallaviktunnelen, på strekningen Vallaviktunnelen, Stengt på grunn av bilberging.","Rv 13 Granvin-Hardangerbrua: Vallaviktunnelen stengt pga vogntog med problemer. Meldt om røyk i tunnelen, skal være vanndamp ifm ødelagt vannslange på vogntoget, ifølge Statens vegvesen."
"Ev 18 Askimporten  tunnel, på strekningen Oslo (Sørenga) - Askim, Stengt på grunn av vedlikeholdsarbeid. Omkjøring er skiltet.","E18 vestover ut av Oslo: Kollisjon etter Holmen kryss 18 mellom Sandvika og Asker, bilene på vegskuldra, saktegående kø, ifølge tips."
"Rv 150 Smestadtunnelen, på strekningen Smestad - Sinsen, i retning mot Sinsen, Stengt på grunn av stanset kjøretøy. Omkjøring er skiltet.","Ring 3 Oslo: Smestadtunnelen stengt retning mot Sinsen, bilstans. Omkjøring over lokket.  https://t.co/3QGhsTH7s2"
"Rv 52 Hemsedalsfjellet, Stengt på grunn av bilberging.",Rv 52 Hemsedalsfjellet: Stengt pga berging av et vogntog.
"Ev 18 Lysakerlokket tunnel, på strekningen Drammen - Oslo (Sørenga), To felt stengt på grunn av vedlikeholdsarbeid.",Oslo S :  Sporvekselfeil skaper innstillinger og forsinkelser på Drammen- og Askerbanen.
"Ev 6 Nordbytunnelen, på strekningen Moss - Oslo (Alnabru), i retning mot Oslo (Alnabru), Stengt på grunn av stanset kjøretøy. Omkjøring er skiltet.",E6 Akershus: Nordbytunnelen stengt nordover mot Oslo fordi en bil må ha bergingshjelp. Skiltet omkjøring.
"Ev 39 Udlandsvannet i Lindesnes, Agder, Trafikkulykke, vegen er stengt. ","E39 Lindesnes: Mellom Vigeland og Lyngdal er det stengd ved Osestad og Udlandsvatnet etter ei trafikkulukke, melder politiet. Naudetatane har rykka ut. 

https://t.co/sWhpOTwdsS"
"Ev 6 [18] Korsegårdskrysset, på strekningen Moss - Oslo (Alnabru), i retning mot Oslo (Alnabru), Redusert framkommelighet på grunn av trafikkuhell.","E6 sørfra mot Oslo: Uhell ved Korsegården kryss 18, trafikken skal passere. https://t.co/xI0dqkw2u4"
"Ev 16 Brennetunnelen, på strekningen Sandvika - Hønefoss, i retning mot Hønefoss, Høyre felt stengt på grunn av stanset kjøretøy.","Fv 44 Bryne: Stengd ved Tu nord for sentrum. Henger med høyballar har velta

https://t.co/6nZc2KKMG3"
"Fv 289 (ferge) Svelvik (Drammen kommune grense) (ukjent) i Asker, Viken, i begge retninger, Ferje - Annet, vegen er stengt.","Fv 289/Fv319 Drammen-Asker: Ferjesambandet Svelvik-Verket innstilt, melder Statens vegvesen."
"Rv 85 Ferjestrekningen Bognes-Lødingen, Fergesambandet er innstilt på grunn av uvær.",Uvær i Nordland. E6 Saltfjellet er stengt. På Rv 85 er sambandet Bognes - Lødingen innstilt. Det samme er fergene mellom Bodø og Lofoten på Rv 80.
"Fv 319 Linvik bru, på strekningen Tretten - Lomoen, Innsnevring og nedsatt hastighet til 50 km/t på grunn av vedlikeholdsarbeid.",E39 Hordaland: Bømlafjordtunnelen i Sveio kommune stengt en kort stund pga bilberging. #NRKTrafikk
"Ev 6 Nøstvettunnelen, på strekningen Moss - Oslo (Alnabru), i retning mot Oslo (Alnabru), Høyre felt stengt på grunn av bilberging.",E6 Nøstvettunnelen: Høyre felt stengt mot Oslo. Bilberging.
"Fv 17 Ertenvågdalen i Gildeskål, Nordland, i retning mot Bodø, Berging av kjøretøy, ett stengt kjørefelt.",Fv 17 Gildeskål: Stengt i Ertenvågdalen: Flere vogntog står fast og står delvis farlig til. Entreprenør rykket ut.
"Ev 18 Skotbu, på strekningen Askim - Oslo (Sørenga), i retning mot Oslo (Sørenga), Redusert framkommelighet på grunn av trafikkuhell.",E18 Sørlandet-Oslo: Stor trafikk og forsinkelser gjennom Bamble og i vegarbeidsområdene i Telemark og Vestfold.
"Rv 4 Hagantunnelen, på strekningen Oslo (Sinsen) - Grua, i retning mot Grua, Stengt på grunn av opprydningsarbeid. Omkjøring er skiltet.","Rv 4 Hagantunnelen: Stengt nordgående retning, opprydningsarbeid. Omkjøring skiltet"
"E6 Korslundtunnelen i Eidsvoll, Viken, retning Gardermoen, Stanset kjøretøy, ett stengt kjørefelt. ",E6 nordover ut fra Oslo: To biler stoppet rett før kryss 44 Hvam retning Gardermoen. Flere felt åpne.
"Ev 6 Gjekstad i Vestby, Viken, i retning mot Oslo (Alnabru), Dyr, ett påvirket kjørefelt. ",E6 Vestby: Trafikken mot Oslo må vente. Rådyr på feil side av viltgjerdet. Politi på stedet.
"Rv 150 Tåsen, påkjøring fra Maridalsveien, på strekningen Ring 3, i retning mot Lysaker, Stengt på grunn av gjenstander i vegbanen.",Ring 3 Oslo: Påkjøringsrampen fra Maridalsveien retning Lysaker stengt. Planke i veien.
"Ev 18 Asker - [18] Holmenkrysset, på strekningen Drammen - Oslo (Sørenga), i retning mot Oslo (Sørenga), Redusert framkommelighet på grunn av trafikkuhell. Fare for kø.",E18 vestfra mot Oslo: Kø inn mot Oslo fra Slependen. #NRKTrafikk
"Ev 39 Blindheimstunnelen, på strekningen Volda - Ålesund, Stengt på grunn av trafikkuhell.",E39 Stavanger: Brann i bil ved Auglend retning Sandnes. Regn med kø.
"Rv. 7 Hardangervidda i Hol/Eidfjord, Viken/Vestland, Glatt veg - værrelatert. Snø og Isdekke. Bruk vinterdekk.",Rv 7 Hardangervidda: Lagt seg snø i veien. Kan være glatt. Statens vegvesen anbefaler vinterdekk.
"Fv 862 Geitskartunnelen, i Senja kommune, Stengt på grunn av gjenstander i vegbanen.",Fv 862 Geitskarettunnelen på Senja er stengt fordi det er så mye stein i veibanen.
"Fv 61 (ferge) Ferjestrekningen Hareid-Sulesund (ferje), i begge retninger, Ferje - Innstilt, vegen er stengt.","Fergeproblemer på Sunnmøre: Fergene mellom Hareid og Sulesund har problemer med å legge til kai. Tar i bruk fergekaien i Solavågen i stedet, opplyser Fjord 1."
"R7 Hardangervidda i Hol/Eidfjord, Viken/Vestland, Kolonnekjøring. På grunn av smal veibane.",Rv 7 Hardangervidda: Innført kolonnekjøring etter at det har vært stengt pga flere bilberginger. Første kolonne går fra Leiro på vestsiden av Hardangervidda.
"Ev 39 Svalnestunnelen, på strekningen Orkanger - Trondheim (Klett), Stengt på grunn av bilberging.",E39 Klett - Orkanger: Stengt en kort periode pga bilberging i Svalnestunnelen. Omkjøring skiltes.
"Ev 39 Sandviken bomstasjon, på strekningen Fløyfjellstunnelen, i retning mot nord, Redusert framkommelighet på grunn av trafikkuhell.","E39 Bergen: Høyre felt sperret ved Sandviken like etter Fløyfjelltunnelen pga uhell, opplyser Statens vegvesen. Saktegående kø."
"Ev 6 Mosoddentunnelen, på strekningen Otta - Lillehammer, i retning mot Lillehammer, Redusert framkommelighet på grunn av stanset kjøretøy.",E6 ved Lillehammer: Ved Mosoddentunnelen har vi fått tips om ein lastebil som har problem i det sørgåande køyrefeltet. Det har ført til kø forbi Lillehammer.
"Fv. 280 Nordre Gren i Krødsherad, Viken, Trafikkulykke, ett påvirket kjørefelt. ","Fv 280 sørøst for Noresund: Trafikkulykke på Krøderfjordsveien. Kø. Regn med ventetid, men ikke meldt stengt."
"Fv 50 Hol - Aurland i Sogn og Fjordane, Snø- og isdekke. Klokken 14:00 var det -3 grader, lett bris og oppholdsvær.",Hordaland og Sogn og Fjordane: Fryser på og kan være glatt mange steder. Statens vegvesen ber deg avpasse farten etter forholdene.
"Ev 134 Oslofjordtunnelen, på strekningen Vassum - Drammen, i retning mot Drammen, Stengt på grunn av gjenstander i vegbanen. Omkjøring er skiltet.","E134 Oslofjordtunnelen: Stengt vestover mot Drammen pga gjenstander i vegbanen, melder Statens vegvesen."
"Ev 6 Nøstvettunnelen, på strekningen Oslo (Alnabru) - Moss, i retning mot Moss, Stengt på grunn av trafikkuhell. Omkjøring er skiltet.","E6 Akershus: Nøstvettunnelen stengt i sørgående, ulykke. Omkjøring skiltet https://t.co/2NvmhT9whu"
"Rv 13 Ryfylketunnelen, på strekningen Stavanger - Tau, Stengt på grunn av bilberging.",Rv 13 Stavanger-Tau: Ryfylketunnelen stengt. Røykutvikling i en bil i tunnelen.
"Rv 658 Ellingsøytunnelen, høyre felt, på strekningen Ålesund - Ålesund lufthavn, Vigrai retning mot Ålesund lufthavn, Vigra, Høyre felt stengt på grunn av stanset kjøretøy.","Fv 658 Ved Ålesund: Høyre felt sperret i Ellingsøytunnelen, i retning Vigra, pga bilstans."
"Rv 5 Frudalen, på strekningen Jølster - Sogndal, Stengt på grunn av bilberging.","Rv 5 Sogndal: Stengt like ved Frudalstunnelen, et vogntog står på tvers, opplyser Statens vegvesen."
"E39 Høgebakkane i Sunnfjord, Vestland, Steinskred/steinsprang, vegen er stengt. ",E39 Vadheim-Sande: Steinras i Høgebakkane på nordsida av Økslandstunnelen. Mulig å passere. Entreprenør på vei https://t.co/yqWxZGuiR8
"Ev 6 [10] Åsgårdkrysset, på strekningen Sarpsborg - Moss, i retning mot Moss, Høyre felt stengt på grunn av bilberging.",E6 Østfold: Høyre felt stengt ved Åsgårdkrysset nordover mot Moss pga bilberging. #NRKTrafikk
"Fv 7892 Mestervik, på strekningen Mestervik - Balsnesodden, Redusert framkommelighet på grunn av stanset kjøretøy. Større kjøretøy kan ikke passere.",Fv 862 Tromsø: Det står fortsatt et vogntog ved Ishavskatedralen som skaper kø. Politiet dirigerer.
"Ev 6 Aspnes, på strekningen Mosjøen - Mo i Rana, Stengt på grunn av sprengningsarbeid.","Nordlandsbanen: Stengt Levanger-Bergsgrav, røyktuvikling godstog ved Mule. Brannvesenet på stedet https://t.co/6tuCgia6cZ"
"Rv 150 Tåsentunnelen, på strekningen Ring 3, i retning mot Ulven, Venstre felt stengt på grunn av trafikkuhell.",Ring 3 Oslo: Venstre felt stengt i Tåsentunnelen østover mot Sinsen etter trafikkuhell. Fra før mye kø i området.
"Rv 555 Sotrabrua, på strekningen Beinastaden - Nygårdstangen, Redusert framkommelighet på grunn av trafikkuhell.","E39 Rogaland: Trafikkuhell like nord for Bogafjell i retning mot Stavanger. Dannet seg litt kø, ifølge tips."
"E6 Follotunnelen i Vestby, Viken, retning Moss, Berging av kjøretøy, ett stengt kjørefelt. ",E6 Vestby-Moss: Høyre felt i Follotunnelen stengt sørover mot Moss pga bilberging.
"Ev 16 Fretheimtunnelen, på strekningen Voss - Lærdal, Stengt på grunn av gjenstander i vegbanen.","E16 Sogn: Fretheimtunnelen ved Flåm stengt, mye isopor inne i tunnelen.   https://t.co/1M6hyEPGL6"
"E39 Jernfjelltunnelen i Masfjorden/Gulen, Vestland, Brann i kjøretøy, vegen er stengt. ",E39 Knarvik - Oppedal: Jernfjelltunnelen stengt. Brann i kjøretøy. Kan ta tid før tunnelen åpner.
"Rv 7 Maurset, på strekningen Eidfjord - Geilo, Kan bli stengt i perioder på inntil 1 time på grunn av bilberging.",Rv 7 vestsida av Hardangervidda: Stengt i perioder på inntil en time ved Maurset mellom Måbødalen og Dyranut fra kl 7 pga berging av et vogntog https://t.co/Br3BqC7XbC
"Ev 6 Korslundtunnelen, på strekningen Gardermoen - Hamar, Stengt på grunn av vegmerkingsarbeid.","E6 Oslo: Det ligger kjetting i venstre og midtre felt, nordgående mot Gardermoen, ved Furuset. Vær oppmerksom."
"E6 [20] Vassumkrysset i Frogn, Viken, i retning mot Moss, Berging av kjøretøy, ett stengt kjørefelt. ",E6 Nordbytunnelen -Smiehagentunnelen: Bil stoppet ved Vassum og står farlig til mot Moss. OBS!
"Rv 111 Årumkrysset, på strekningen Rakkestad - Øra, i retning mot Øra, Redusert framkommelighet på grunn av trafikkuhell.","Fv 282 Drammen: Kollisjon på Brakerøya, i rundkjøringen ved det gamle Osram-bygget, melder politiet. Kø i området."
"Ev 6 [84] Ensby - [86] Øyer, på strekningen Lillehammer - Otta, Nedsatt hastighet til 50 km/t på grunn av vedlikeholdsarbeid.",E6 nordover ut av Oslo: Stengt i venstre felt i Vålerengtunnelen pga bilberging. Regn med ekstra kø.
"Ev 18 [33] Kopstadkrysset (kryss) i Horten, Vestfold og Telemark, i retning mot Larvik, Trafikkulykke, vegen er stengt.","E18 Vestfold: Ved Horten har det vore eit trafikkuhell i Kopstadtunnelen. Tunnelen var stengd ei kort periode, men er opna i eitt felt, melder politiet. 

https://t.co/6cfajy1wjY"
"Ev 6 Tømmernestunnelen, i Hamarøy kommune, Stengt på grunn av vegarbeid. Lokal omkjøring.",E6 Hamarøy: Omkjøringsvegen for den stengte Tømmernestunnelen er sperret pga berging av et vogntog
"Ev 6 Daumannvik tunnel, på strekningen Fauske - Narvik, Stengt på grunn av vedlikeholdsarbeid.",E6 Sørfold: Daumannviktunnelen stengt pga teknisk feil. Vegvesenet jobber med saken. Lange køer.
"Ev 6 Helltunnelen, Stengt på grunn av vedlikeholdsarbeid.",E6 Trondheim-Værnes: Helltunnelen er stengd. Årsaka er ein teknisk feil som må bli retta. Statens vegvesen fortel at omkøyring er skilta om Gjevingåsen.
"Fv 44 Holen, på strekningen Bryne - Sandnes, Redusert framkommelighet på grunn av trafikkuhell.",Fv 44 Kleppe: Bilberigng etter trafikkuhell ved Holen. Fører til lange køar. https://t.co/eOAWkqQMei
"Ev 16 Tyinvegen 4220, i Vang kommune, Stengt på grunn av trafikkuhell.","E16 Oppland: Trafikkulykke ved Øylo i Vang i Valdres, melder Statens vegvesen. Nødetater på vei."
"Ev 39 Fløyfjellstunnelen, høyre felt, på strekningen Bergen (Nygårdstangen) - Førde, i retning mot Førde, Høyre felt stengt på grunn av bilberging.",E39 Bergen: Høyre felt stengt i Fløyfjellstunnelen i retning mot Åsane pga bilstans.
"Ev 10 Trollvatnet bom, på strekningen Stormyra (Narvik) - Bjørnfjell (Riksgrensen), Stengt på grunn av stanset kjøretøy.","E10 ved Bjørnfjell: Stengd ved Trollvatnet bom, melder Statens vegvesen. Vogntog står fast."
"Rv 23 Oslofjordtunnelen, på strekningen Vassum - Kjellstad, i retning mot Kjellstad, Stengt på grunn av stanset kjøretøy.",Rv 23 Oslofjordtunnelen: Stengt i retning mot Drammen pga bilstans
"Ev 6 Ler, på strekningen Oppdal - Trondheim (Sluppen), Manuell dirigering på grunn av bilberging. Forsinkelser må forventes.",Drammen- og Askerbanen: Sporproblemer mellom Oslo S-Skøyen skaper forsinkelser og innstillinger. Annenhver linje på L1 innstilles mellom Lillestrøm og Asker. Linje L2 innstilles mellom Oslo S og Stabekk. Nsb henviser til de øvrige togene som kjører.
"Fv 84 Engebakken, på strekningen Snekkersvea - Gaupen skole, Redusert framkommelighet på grunn av trafikkuhell.","Fv 84 Furnesvegen sør for Brumunddal: Trafikkulykke like nord for Nydal, men det skal være mulig å passere, ifølge Statens vegvesen."
"E6 Kråkmofjellet i Hamarøy/Sørfold, Nordland, Stanset kjøretøy, vegen er stengt. ",E6 Mørsvikbotn-Hamarøy: Kråkmofjellet stengt fordi et vogntog har sakset og sperrer vegen på nordsida av fjellovergangen. Uviss varighet https://t.co/RGuEhQcjYx
"R13 Hundvågtunnelen i Stavanger, Rogaland, retning Tau, Dyr, vegen er stengt. ",Rv 13 Stavanger: Hundvågtunnelen stengt pga rådyr som har løpt inn i tunnelen.
"Ev 18 [51] Kjørholtkrysset, på strekningen Arendal - Larvik, Redusert framkommelighet på grunn av trafikkuhell. Gjeller oppe i rundkjøring i retning mot Heistad.",E18 mellom Bamble og Porsgrunn: Trafikkulykke i påkjøringen til Kryss 50 Kjørholt bru i retning mot Porsgrunn.
"Fv 171 Blaker, på strekningen Gran - Finstadkrysset, Redusert framkommelighet på grunn av trafikkuhell.",Fv 171 Sørum: Kollisjon to biler ved Blaker. Mulig å passere.
"E18 Nesbru Inng. i Asker, Viken, i retning mot Oslo (Sørenga), Trafikkulykke, ett stengt kjørefelt. ",E18 Asker-Sandvika: Kollektivfelt og høyre felt stengt etter kryss 18 Holmen mot Oslo. Uhell.
"Ev 18 Haslestad, på strekningen Arendal - Larvik, Stengt på grunn av trafikkuhell.","E18 Aust-Agder:  Stengt pga trafikkulykke sør for Haslestad, mellom Tvedestrand og Arendal. Kø. Etatene er på stedet."
"Rv 15 Ospelitunnelen, på strekningen Strynefjellet, Stengt på grunn av svært forurenset luft.",Rv 15 Strynefjellet: Ospelitunnelen stengt pga utlufting av røyk inne i tunnelen.
"Ev 6 Follotunnelen, på strekningen Moss - Oslo (Alnabru), i retning mot Oslo (Alnabru), Stengt på grunn av trafikkuhell. Anbefalt omkjøring via Fv 151.","E6 sørfra mot Oslo: Stengt Sonsvei kryss 15-Vestby Syd kryss 16, et vogntog står på tvers. Follotunnelen blir også stengt, foreløpig uvisst om lokal omkjøring er tilrådelig pga kjøreforholdene, opplyser Statens vegvesen. Alternativ rute Fv 120 via Elvestad, men også der glatt."
"Fv 33 Svingvoll, på strekningen Gjøvik - Bjørgo, Stengt på grunn av trafikkuhell.",Fv 33 Dokka - Gjøvik: Ulykke ved Svingvoll. Veien er stengt. Regn med kø.
"Ev 18 Drammensbrua (bru), i retning mot Oslo (Sørenga), Stanset kjøretøy, ett påvirket kjørefelt. ",E18 forbi Drammen: Sakte kø i retning Oslo. Lastebil sperrer høyre felt og lekket olje.
"Fv 53 Tyin - Årdal i Sogn og Fjordane, Vekslende bart, snø- og isdekke. Klokken 18:00 var det -2 grader, laber bris og oppholdsvær.","Fv 53 Tyin - Årdal: Stengt for store kjøretøy nær Tyin. Vogntog sperrer deler av veien, ifølge Statens vegvesen."
"Fv 650 Lingetunnelen, på strekningen Linge - Sjøholt, Manuell dirigering på grunn av vedlikeholdsarbeid. Vent på ledebil.","E6 Ringsaker: Lastebilstans sørgående i vegarbeidsområdet Brumunddal-Bergshøgda, ifølge tips. Sjåføren prøver selv å dirigere trafikken, men det blir kø, spesielt sørover."
"Fv 888 Bekkarfjord - Hopseidet, Stengt på grunn av uvær.","Fv 888 Bekkarfjord-Hopseide og E69 Skarsvåg Nordkapp er stengt pga uvær, melder Statens vegvesen."
"Fv. 55 Sognefjellet i Lom/Luster, Innlandet/Vestland, Trafikkulykke. ",Fv 55 Sognefjellet: Meldt om trafikkulykke i Luster.  Politi på veg. Mer info kommer. Kjør forsiktig.
"Ev 6 Vingrom, avkjøringsveg, på strekningen Hamar - Lillehammer, Innsnevring og nedsatt hastighet til 50 km/t på grunn av vegarbeid.","Rv 110 Østfold: Stengt ved jernbaneovergangen i Karlshus i Råde pga trafikkulykke, melder Statens vegvesen"
"Rv 13 (ferge) Hella ferjekai - Vangsnes ferjekai - Rv 13 (ferge) Ferjestrekningen Vangsnes-Dragsvik (ferje) i Sogndal, Vestland, i retning mot Dragsvik, Ferje - Innstilt. B ruten innstilles fra kl. 1515 og inntil videre grunnet tekniske problemer.","Fergesambandet Vangsnes - Hella - Dragsvik: B ruten er ute av trafikk pga tekniske problemer, opplyser Norled."
"Ev 18 [7] Bygdøy, på strekningen Drammen - Oslo (Sørenga), i retning mot Oslo (Sørenga), To felt stengt på grunn av trafikkuhell. Forsinkelser må forventes.",E18 Oslo: Trafikkulykke inngående ved Bygdøylokket. Venstre og midtre felt er stengt. Saktegående kø retning Operatunnelen.
"Ev 6 Perbekken i Sør-Varanger, Troms og Finnmark, Brann i kjøretøy, vegen er stengt. ","E6 Varangerbotn-Kirkenes: Stengt ved Perbekken, like nord for Neiden, pga bilbrann. Noe kø."
"Fv 848 Hamnvik - Sørrollnes ferjekai, på strekningen Harstad - Løksebotn, Bart og vått. Klokken 17:15 var det 0 grader, nord-austlig lett bris og lette regnbyger.","E18 Larvik-Porsgrunn: Mulig bilbrann ved Vassbotn sørgående, brannvesenet på vei."
"Ev 45 Kløfta, på strekningen Kautokeino - Alta, Redusert framkommelighet på grunn av stanset kjøretøy. Det kan dreie seg om flere vogntog som står ulike steder i Kløfta.",E18 Tvedestrand: Vogntog sperrer deler av veien ved avkjøring til Tvedestrand. Politiet dirigerer trafikken. Kø.
"Rv 3 Eggset i Alvdal, Innlandet, i begge retninger, Trafikkulykke, to påvirkede kjørefelt.",Rv 3 Alvdal: Elgpåkjørsel like sør for Alvdal sentrum. Saktegående trafikk i området.
"Fv 714 Frøyatunnelen, på strekningen Frøya - Gangåsen, Stengt på grunn av bilberging.",Fv 714 Frøyatunnelen: Stengt pga en traktor med stans i tunnelen.
"Rv 150 Lørentunnelen, på strekningen Sinsen - Ulven, i retning mot Ulven, Høyre felt stengt på grunn av stanset kjøretøy.","Ring 3 Oslo: Bilstans i Lørentunnelens østgående løp mot Ulven, høyre felt stengt, melder Statens vegvesen."
"Ev 134 Haukelivegen ved Vikevegen, i Vindafjord kommune, Stengt på grunn av trafikkuhell.","E134 Vindafjord: Stengt pga kollisjon ved Skjold. Nødetater underveis, opplyser Statens vegvesen."
"E6 Nordbytunnelen i Ås/Frogn, Viken, retning Moss, Berging av kjøretøy, ett stengt kjørefelt. ",E6 Oslo-Moss: Høyre felt stengt i Nordbytunnelen i retning Moss pga minibuss med stans. Bergingsbil på vei.
"Ev 39 Langemyrane (kryss) i Bergen, Vestland, i retning mot Bergen (Nygårdstangen), Trafikkulykke, vegen er stengt.","E39 Bergen: Nordfrå mot Bergen sentrum er det stengd ved Langmyrane på Åsane grunna ei trafikkulukke

https://t.co/V9UDsSZ8G2"
"Rv 150 [50] Økernkrysset, på strekningen Ring 3, i retning mot Ulven, Høyre felt stengt på grunn av bilberging.","Ring 3 Oslo: Høyre felt stengt ved Økern-krysset retning Ulven, bilstans https://t.co/zjk1KZib1s"
"Ev 39 Fløyfjellstunnelen, på strekningen Bergen (Nygårdstangen) - Førde, i retning mot Førde, Stengt på grunn av vedlikeholdsarbeid. Utrykningskjøretøy kan passere.",E39 Stavanger: Trafikkuhell i påkjøringen til E39 ved Auglend i retning sentrum skaper kø.
"Rv 120 Øvre Ris, på strekningen Skedsmovollen - Mosesvingen, i retning mot Mosesvingen, Stengt på grunn av vedlikeholdsarbeid. Omkjøring er skiltet Fv 382. Ventes åpnet klokken 13:00.",Rv 120 Akershus: Fortsatt stengt ved Øvre Ris på Kirkeveien i Skedsmo etter en vannlekkasje. Omkjøring er skiltet via Fv 382.
